hv/h       H/h        kh         Ur         fa
1.500   0.650000   0.168830 616.112200   0.992840 
1.500   0.650000   0.146450 807.323610   0.921440 
1.500   0.650000   0.129080 1024.032400   0.865830 
1.500   0.650000   0.115150 1266.237880   0.826140 
1.500   0.650000   0.103720 1533.939670   0.800280 
1.500   0.650000   0.094190 1827.137540   0.784710 
1.500   0.700000   0.000000   0.000000   0.000000 
1.500   0.700000   0.000000   0.000000   0.000000 
1.500   0.700000   0.000000   0.000000   0.000000 
1.500   0.700000   0.000000   0.000000   0.000000 
1.500   0.700000   0.679410  46.050620   0.897700 
1.500   0.700000   0.519250  76.804520   1.047650 
1.500   0.700000   0.420860 114.488870   1.088690 
1.500   0.700000   0.353800 159.066220   1.081980 
1.500   0.700000   0.305110 210.522390   1.055000 
1.500   0.700000   0.239140 334.048780   0.981240 
1.500   0.700000   0.196500 485.045570   0.905750 
1.500   0.700000   0.166590 663.505450   0.838720 
1.500   0.700000   0.144340 869.425430   0.784240 
1.500   0.700000   0.127070 1102.804120   0.743910 
1.500   0.700000   0.113240 1363.640790   0.716810 
1.500   0.700000   0.101910 1651.935030   0.700590 
1.500   0.700000   0.092490 1967.686580   0.691980 
1.500   0.750000   0.000000   0.000000   0.000000 
1.500   0.750000   0.000000   0.000000   0.000000 
1.500   0.750000   0.000000   0.000000   0.000000 
1.500   0.750000   0.000000   0.000000   0.000000 
1.500   0.750000   0.000000   0.000000   0.000000 
1.500   0.750000   0.518290  82.290560   0.830570 
1.500   0.750000   0.419870 122.666650   0.798330 
1.500   0.750000   0.351440 170.428100   0.802950 
1.500   0.750000   0.302390 225.559700   0.831000 
1.500   0.750000   0.236510 357.909400   0.799210 
1.500   0.750000   0.194050 519.691680   0.750630 
1.500   0.750000   0.164280 710.898690   0.704960 
1.500   0.750000   0.142160 931.527250   0.668160 
1.500   0.750000   0.125010 1181.575840   0.641860 
1.500   0.750000   0.111300 1461.043700   0.625580 
1.500   0.750000   0.100110 1769.930390   0.616990 
1.500   0.750000   0.090810 2108.235620   0.613780 
2.000   0.005000   5.590650   0.006310   0.999880 
2.000   0.005000   3.156490   0.019810   1.003610 
2.000   0.005000   2.077120   0.045750   1.033370 
2.000   0.005000   1.111780   0.159690   1.320110 
2.000   0.005000   0.774650   0.328930   1.882620 
2.000   0.005000   0.599830   0.548600   2.673350 
2.000   0.005000   0.491290   0.817780   3.670100 
2.000   0.005000   0.416800   1.136190   4.863030 
2.000   0.005000   0.362300   1.503730   6.247270 
2.000   0.005000   0.287610   2.386060   9.579150 
2.000   0.005000   0.238680   3.464610  13.649630 
2.000   0.005000   0.204070   4.739320  18.442430 
2.000   0.005000   0.178260   6.210180  23.935150 
2.000   0.005000   0.158280   7.877170  30.095700 
2.000   0.005000   0.142330   9.740290  36.879740 
2.000   0.005000   0.129310  11.799540  44.228810 
2.000   0.005000   0.118480  14.054900  52.069270 
2.000   0.010000   5.587380   0.012630   0.999390 
2.000   0.010000   3.155910   0.039620   1.003460 
2.000   0.010000   2.076960   0.091500   1.033330 
2.000   0.010000   1.111750   0.319380   1.320090 
2.000   0.010000   0.774630   0.657870   1.882490 
2.000   0.010000   0.599810   1.097210   2.672840 
2.000   0.010000   0.491270   1.635560   3.668580 
2.000   0.010000   0.416770   2.272370   4.859240 
2.000   0.010000   0.362270   3.007460   6.238940 
2.000   0.010000   0.287570   4.772130   9.548070 
2.000   0.010000   0.238630   6.929220  13.558540 
2.000   0.010000   0.204010   9.478650  18.217620 
2.000   0.010000   0.178210  12.420360  23.447610 
2.000   0.010000   0.158210  15.754340  29.141600 
2.000   0.010000   0.142260  19.480580  35.164490 
2.000   0.010000   0.129240  23.599070  41.359900 
2.000   0.010000   0.118400  28.109810  47.562330 
2.000   0.020000   5.574400   0.025250   0.997440 
2.000   0.020000   3.153600   0.079240   1.002880 
2.000   0.020000   2.076320   0.183000   1.033140 
2.000   0.020000   1.111620   0.638770   1.319990 
2.000   0.020000   0.774540   1.315730   1.881950 
2.000   0.020000   0.599720   2.194410   2.670780 
2.000   0.020000   0.491160   3.271110   3.662520 
2.000   0.020000   0.416660   4.544750   4.844210 
2.000   0.020000   0.362140   6.014930   6.206020 
2.000   0.020000   0.287420   9.544250   9.426930 
2.000   0.020000   0.238450  13.858440  13.213020 
2.000   0.020000   0.203810  18.957300  17.399450 
2.000   0.020000   0.177980  24.840730  21.773810 
2.000   0.020000   0.157970  31.508690  26.104430 
2.000   0.020000   0.142010  38.961170  30.180290 
2.000   0.020000   0.128980  47.198140  33.844160 
2.000   0.020000   0.118130  56.219620  37.006440 
2.000   0.030000   5.553090   0.037880   0.994220 
2.000   0.030000   3.149760   0.118860   1.001910 
2.000   0.030000   2.075270   0.274500   1.032820 
2.000   0.030000   1.111400   0.958150   1.319830 
2.000   0.030000   0.774380   1.973600   1.881060 
2.000   0.030000   0.599560   3.291620   2.667360 
2.000   0.030000   0.491000   4.906670   3.652480 
2.000   0.030000   0.416470   6.817120   4.819500 
2.000   0.030000   0.361930   9.022390   6.152400 
2.000   0.030000   0.287170  14.316380   9.235710 
2.000   0.030000   0.238170  20.787670  12.695280 
2.000   0.030000   0.203500  28.435950  16.262420 
2.000   0.030000   0.177650  37.261090  19.661880 
2.000   0.030000   0.157630  47.263030  22.679160 
2.000   0.030000   0.141660  58.441750  25.196930 
2.000   0.030000   0.128630  70.797220  27.188970 
2.000   0.030000   0.117800  84.329420  28.690280 
2.000   0.040000   5.523930   0.050500   0.989740 
2.000   0.040000   3.144420   0.158470   1.000560 
2.000   0.040000   2.073790   0.365990   1.032380 
2.000   0.040000   1.111100   1.277530   1.319610 
2.000   0.040000   0.774170   2.631460   1.879810 
2.000   0.040000   0.599350   4.388830   2.662590 
2.000   0.040000   0.490760   6.542220   3.638580 
2.000   0.040000   0.416210   9.089500   4.785590 
2.000   0.040000   0.361650  12.029850   6.079810 
2.000   0.040000   0.286840  19.088500   8.987910 
2.000   0.040000   0.237800  27.716890  12.068170 
2.000   0.040000   0.203100  37.914600  15.001370 
2.000   0.040000   0.177240  49.681450  17.542290 
2.000   0.040000   0.157220  63.017380  19.573420 
2.000   0.040000   0.141260  77.922330  21.089330 
2.000   0.040000   0.128250  94.396290  22.149210 
2.000   0.040000   0.117420 112.439230  22.835260 
2.000   0.050000   5.487520   0.063130   0.984020 
2.000   0.050000   3.137620   0.198090   0.998820 
2.000   0.050000   2.071900   0.457490   1.031810 
2.000   0.050000   1.110710   1.596920   1.319310 
2.000   0.050000   0.773890   3.289330   1.878210 
2.000   0.050000   0.599070   5.486040   2.656500 
2.000   0.050000   0.490460   8.177780   3.620960 
2.000   0.050000   0.415880  11.361870   4.743100 
2.000   0.050000   0.361290  15.037310   5.990450 
2.000   0.050000   0.286420  23.860630   8.698560 
2.000   0.050000   0.237350  34.646110  11.388700 
2.000   0.050000   0.202640  47.393250  13.749260 
2.000   0.050000   0.176780  62.101820  15.614760 
2.000   0.050000   0.156770  78.771720  16.965520 
2.000   0.050000   0.140830  97.402910  17.866250 
2.000   0.050000   0.127830 117.995360  18.408810 
2.000   0.050000   0.117030 140.549040  18.680900 
2.000   0.060000   5.444570   0.075760   0.977110 
2.000   0.060000   3.129410   0.237710   0.996710 
2.000   0.060000   2.069600   0.548990   1.031120 
2.000   0.060000   1.110230   1.916300   1.318950 
2.000   0.060000   0.773550   3.947200   1.876250 
2.000   0.060000   0.598730   6.583240   2.649110 
2.000   0.060000   0.490100   9.813330   3.599800 
2.000   0.060000   0.415480  13.634250   4.692810 
2.000   0.060000   0.360860  18.044780   5.886800 
2.000   0.060000   0.285940  28.632750   8.382070 
2.000   0.060000   0.236840  41.575330  10.699700 
2.000   0.060000   0.202130  56.871900  12.576600 
2.000   0.060000   0.176290  74.522180  13.935350 
2.000   0.060000   0.156300  94.526070  14.826130 
2.000   0.060000   0.140380 116.883500  15.346220 
2.000   0.060000   0.127400 141.594430  15.592410 
2.000   0.060000   0.116620 168.658850  15.643780 
2.000   0.070000   5.395870   0.088380   0.969010 
2.000   0.070000   3.119840   0.277330   0.994220 
2.000   0.070000   2.066900   0.640490   1.030290 
2.000   0.070000   1.109670   2.235680   1.318520 
2.000   0.070000   0.773160   4.605060   1.873940 
2.000   0.070000   0.598340   7.680450   2.640450 
2.000   0.070000   0.489670  11.448890   3.575290 
2.000   0.070000   0.415020  15.906620   4.635540 
2.000   0.070000   0.360360  21.052240   5.771430 
2.000   0.070000   0.285400  33.404880   8.050920 
2.000   0.070000   0.236290  48.504560  10.029230 
2.000   0.070000   0.201580  66.350540  11.511780 
2.000   0.070000   0.175760  86.942540  12.496410 
2.000   0.070000   0.155800 110.280410  13.074780 
2.000   0.070000   0.139910 136.364080  13.354100 
2.000   0.070000   0.126960 165.193500  13.424670 
2.000   0.070000   0.116210 196.768660  13.353770 
2.000   0.080000   5.342200   0.101010   0.959750 
2.000   0.080000   3.108980   0.316950   0.991370 
2.000   0.080000   2.063810   0.731990   1.029340 
2.000   0.080000   1.109020   2.555060   1.318030 
2.000   0.080000   0.772700   5.262930   1.871270 
2.000   0.080000   0.597880   8.777660   2.630570 
2.000   0.080000   0.489180  13.084440   3.547660 
2.000   0.080000   0.414500  18.179000   4.572180 
2.000   0.080000   0.359800  24.059700   5.646900 
2.000   0.080000   0.284810  38.177000   7.715090 
2.000   0.080000   0.235690  55.433780   9.393430 
2.000   0.080000   0.201010  75.829190  10.559940 
2.000   0.080000   0.175220  99.362910  11.268700 
2.000   0.080000   0.155290 126.034760  11.632070 
2.000   0.080000   0.139430 155.844660  11.755500 
2.000   0.080000   0.126510 188.792570  11.719150 
2.000   0.080000   0.115790 224.878470  11.579020 
2.000   0.090000   5.284380   0.113630   0.949320 
2.000   0.090000   3.096890   0.356570   0.988140 
2.000   0.090000   2.060320   0.823490   1.028260 
2.000   0.090000   1.108290   2.874450   1.317460 
2.000   0.090000   0.772180   5.920790   1.868260 
2.000   0.090000   0.597370   9.874870   2.619500 
2.000   0.090000   0.488640  14.720000   3.517160 
2.000   0.090000   0.413920  20.451370   4.503620 
2.000   0.090000   0.359190  27.067160   5.515560 
2.000   0.090000   0.284170  42.949130   7.382050 
2.000   0.090000   0.235070  62.363000   8.800160 
2.000   0.090000   0.200420  85.307840   9.715110 
2.000   0.090000   0.174670 111.783270  10.219270 
2.000   0.090000   0.154780 141.789100  10.432430 
2.000   0.090000   0.138950 175.325240  10.452910 
2.000   0.090000   0.126060 212.391650  10.350290 
2.000   0.090000   0.115360 252.988270  10.170850 
2.000   0.100000   5.223170   0.126260   0.937690 
2.000   0.100000   3.083650   0.396180   0.984560 
2.000   0.100000   2.056460   0.914990   1.027050 
2.000   0.100000   1.107470   3.193830   1.316810 
2.000   0.100000   0.771600   6.578660   1.864900 
2.000   0.100000   0.596800  10.972070   2.607300 
2.000   0.100000   0.488040  16.355550   3.484030 
2.000   0.100000   0.413290  22.723750   4.430730 
2.000   0.100000   0.358540  30.074630   5.379560 
2.000   0.100000   0.283500  47.721250   7.057060 
2.000   0.100000   0.234420  69.292220   8.251960 
2.000   0.100000   0.199810  94.786490   8.966870 
2.000   0.100000   0.174100 124.203630   9.318030 
2.000   0.100000   0.154250 157.543450   9.424720 
2.000   0.100000   0.138460 194.805830   9.376170 
2.000   0.100000   0.125610 235.990720   9.232190 
2.000   0.100000   0.114940 281.098080   9.030920 
2.000   0.150000   4.890640   0.189390   0.856050 
2.000   0.150000   3.002860   0.594280   0.961210 
2.000   0.150000   2.031830   1.372480   1.018980 
2.000   0.150000   1.102130   4.790750   1.312410 
2.000   0.150000   0.767860   9.867990   1.842990 
2.000   0.150000   0.593180  16.458110   2.530900 
2.000   0.150000   0.484300  24.533330   3.287940 
2.000   0.150000   0.409450  34.085620   4.028460 
2.000   0.150000   0.354670  45.111940   4.685660 
2.000   0.150000   0.279770  71.581880   5.634090 
2.000   0.150000   0.230960 103.938340   6.124520 
2.000   0.150000   0.196640 142.179740   6.299450 
2.000   0.150000   0.171210 186.305450   6.286970 
2.000   0.150000   0.151600 236.315170   6.170290 
2.000   0.150000   0.136020 292.208740   5.998230 
2.000   0.150000   0.123340 353.986080   5.798090 
2.000   0.150000   0.112830 421.647120   5.584830 
2.000   0.200000   5.223170   0.126260   0.937690 
2.000   0.200000   2.904910   0.792370   0.928300 
2.000   0.200000   1.999450   1.829970   1.007290 
2.000   0.200000   1.094750   6.387660   1.305740 
2.000   0.200000   0.762740  13.157320   1.812820 
2.000   0.200000   0.588380  21.944150   2.433870 
2.000   0.200000   0.479560  32.711110   3.062320 
2.000   0.200000   0.404800  45.447490   3.615080 
2.000   0.200000   0.350180  60.149250   4.050080 
2.000   0.200000   0.275720  95.442510   4.566740 
2.000   0.200000   0.227350 138.584450   4.740590 
2.000   0.200000   0.193420 189.572980   4.722430 
2.000   0.200000   0.168300 248.407270   4.607120 
2.000   0.200000   0.148960 315.086890   4.445950 
2.000   0.200000   0.133610 389.611650   4.265020 
2.000   0.200000   0.121130 471.981440   4.077350 
2.000   0.200000   0.110770 562.196170   3.890110 
2.000   0.250000   0.000000   0.000000   0.000000 
2.000   0.250000   2.798690   0.990460   0.882250 
2.000   0.250000   1.960940   2.287470   0.991300 
2.000   0.250000   1.085440   7.984580   1.296260 
2.000   0.250000   0.756380  16.446650   1.774780 
2.000   0.250000   0.582620  27.430190   2.322710 
2.000   0.250000   0.474110  40.888880   2.829220 
2.000   0.250000   0.399660  56.809370   3.229740 
2.000   0.250000   0.345370  75.186570   3.509650 
2.000   0.250000   0.271560 119.303130   3.775640 
2.000   0.250000   0.223730 173.230560   3.799270 
2.000   0.250000   0.190230 236.966230   3.706320 
2.000   0.250000   0.165460 310.509080   3.562720 
2.000   0.250000   0.146400 393.858610   3.399820 
2.000   0.250000   0.131280 487.014570   3.231940 
2.000   0.250000   0.118980 589.976800   3.066370 
2.000   0.250000   0.108780 702.745210   2.908480 
2.000   0.300000   5.223170   0.126260   0.937690 
2.000   0.300000   2.904910   0.792370   0.928300 
2.000   0.300000   1.917900   2.744960   0.969580 
2.000   0.300000   1.074330   9.581490   1.283260 
2.000   0.300000   0.748910  19.735980   1.729250 
2.000   0.300000   0.576110  32.916220   2.202910 
2.000   0.300000   0.468180  49.066660   2.601780 
2.000   0.300000   0.394240  68.171240   2.885320 
2.000   0.300000   0.340430  90.223880   3.059660 
2.000   0.300000   0.267410 143.163760   3.177530 
2.000   0.300000   0.220180 207.876670   3.126720 
2.000   0.300000   0.187130 284.359480   3.005300 
2.000   0.300000   0.162710 372.610900   2.858480 
2.000   0.300000   0.143940 472.630340   2.705520 
2.000   0.300000   0.129040 584.417480   2.554950 
2.000   0.300000   0.116920 707.972150   2.412260 
2.000   0.300000   0.106840 843.294250   2.282580 
2.000   0.350000   4.890640   0.189390   0.856050 
2.000   0.350000   3.002860   0.594280   0.961210 
2.000   0.350000   1.871970   3.202450   0.939020 
2.000   0.350000   1.061580  11.178410   1.265740 
2.000   0.350000   0.740500  23.025310   1.676510 
2.000   0.350000   0.569040  38.402260   2.078520 
2.000   0.350000   0.461950  57.244440   2.386370 
2.000   0.350000   0.388700  79.533110   2.582140 
2.000   0.350000   0.335470 105.261190   2.684800 
2.000   0.350000   0.263320 167.024390   2.713340 
2.000   0.350000   0.216720 242.522780   2.625380 
2.000   0.350000   0.184140 331.752720   2.495560 
2.000   0.350000   0.160070 434.712710   2.354660 
2.000   0.350000   0.141570 551.402060   2.214780 
2.000   0.350000   0.126890 681.820400   2.081970 
2.000   0.350000   0.114920 825.967510   1.961310 
2.000   0.350000   0.104950 983.843290   1.857380 
2.000   0.400000   5.223170   0.126260   0.937690 
2.000   0.400000   2.904910   0.792370   0.928300 
2.000   0.400000   1.825250   3.659950   0.891210 
2.000   0.400000   1.047400  12.775320   1.242340 
2.000   0.400000   0.731300  26.314640   1.616620 
2.000   0.400000   0.561580  43.888300   1.952120 
2.000   0.400000   0.455570  65.422210   2.185070 
2.000   0.400000   0.383140  90.894990   2.315700 
2.000   0.400000   0.330550 120.298510   2.369520 
2.000   0.400000   0.259340 190.885010   2.343650 
2.000   0.400000   0.213380 277.168900   2.238210 
2.000   0.400000   0.181260 379.145970   2.109260 
2.000   0.400000   0.157550 496.814530   1.977690 
